Report Date|predictions|exepected
2016-03-24T02:59:00|22.883313|25.000000
2016-03-24T03:14:00|25.744140|29.000000
2016-03-24T03:29:00|30.300997|37.000000
2016-03-24T03:44:00|39.479868|28.000000
2016-03-24T03:59:00|27.312674|38.000000
2016-03-24T04:14:00|38.686140|43.000000
2016-03-24T04:29:00|45.817037|57.000000
2016-03-24T04:44:00|60.736703|74.000000
2016-03-24T04:59:00|80.402595|72.000000
2016-03-24T05:14:00|74.250518|116.000000
2016-03-24T05:29:00|125.508779|147.000000
2016-03-24T05:44:00|161.290733|252.000000
2016-03-24T05:59:00|280.391426|315.000000
2016-03-24T06:14:00|347.262015|348.000000
2016-03-24T06:29:00|365.327206|539.000000
2016-03-24T06:44:00|587.704352|721.000000
2016-03-24T06:59:00|793.079846|962.000000
2016-03-24T07:14:00|1046.465379|1131.000000
2016-03-24T07:29:00|1211.359279|1322.000000
2016-03-24T07:44:00|1392.578179|1166.000000
2016-03-24T07:59:00|1161.721175|988.000000
2016-03-24T08:14:00|917.105176|848.000000
2016-03-24T08:29:00|784.449314|883.000000
2016-03-24T08:44:00|863.356821|811.000000
2016-03-24T08:59:00|802.768634|780.000000
2016-03-24T09:14:00|762.918571|739.000000
2016-03-24T09:29:00|727.730568|731.000000
2016-03-24T09:44:00|721.152525|758.000000
2016-03-24T09:59:00|764.162024|699.000000
2016-03-24T10:14:00|690.483020|657.000000
2016-03-24T10:29:00|638.072504|704.000000
2016-03-24T10:44:00|708.279149|659.000000
2016-03-24T10:59:00|655.952281|665.000000
2016-03-24T11:14:00|659.387256|654.000000
2016-03-24T11:29:00|653.933513|733.000000
2016-03-24T11:44:00|747.899593|720.000000
2016-03-24T11:59:00|731.472217|720.000000
2016-03-24T12:14:00|717.337198|782.000000
2016-03-24T12:29:00|797.118706|791.000000
2016-03-24T12:44:00|802.024860|817.000000
2016-03-24T12:59:00|824.537191|805.000000
2016-03-24T13:14:00|807.246234|791.000000
2016-03-24T13:29:00|784.655305|862.000000
2016-03-24T13:44:00|875.965270|832.000000
2016-03-24T13:59:00|836.769411|764.000000
2016-03-24T14:14:00|743.372254|832.000000
2016-03-24T14:29:00|836.986301|877.000000
2016-03-24T14:44:00|897.448853|917.000000
2016-03-24T14:59:00|933.568035|962.000000
2016-03-24T15:14:00|980.810700|880.000000
2016-03-24T15:29:00|868.012009|981.000000
2016-03-24T15:44:00|989.473286|1047.000000
2016-03-24T15:59:00|1079.089371|953.000000
2016-03-24T16:14:00|941.148989|1010.000000
2016-03-24T16:29:00|1009.277889|998.000000
2016-03-24T16:44:00|1003.875110|1018.000000
2016-03-24T16:59:00|1018.554750|987.000000
2016-03-24T17:14:00|985.664082|1019.000000
2016-03-24T17:29:00|1019.914594|942.000000
2016-03-24T17:44:00|930.548646|954.000000
2016-03-24T17:59:00|943.087523|896.000000
2016-03-24T18:14:00|886.051215|916.000000
2016-03-24T18:29:00|909.538438|964.000000
2016-03-24T18:44:00|980.033424|941.000000
2016-03-24T18:59:00|943.292186|901.000000
2016-03-24T19:14:00|889.272865|792.000000
2016-03-24T19:29:00|760.719887|705.000000
2016-03-24T19:44:00|665.967012|579.000000
2016-03-24T19:59:00|536.159132|594.000000
2016-03-24T20:14:00|576.259865|543.000000
2016-03-24T20:29:00|535.757223|585.000000
2016-03-24T20:44:00|586.512424|415.000000
2016-03-24T20:59:00|386.364005|398.000000
2016-03-24T21:14:00|364.413724|398.000000
2016-03-24T21:29:00|397.016635|383.000000
2016-03-24T21:44:00|377.498085|378.000000
2016-03-24T21:59:00|377.317342|331.000000
2016-03-24T22:14:00|319.911949|333.000000
2016-03-24T22:29:00|325.383024|308.000000
2016-03-24T22:44:00|303.100931|214.000000
2016-03-24T22:59:00|188.211460|203.000000
2016-03-24T23:14:00|185.497343|176.000000
2016-03-24T23:29:00|168.095093|144.000000
2016-03-24T23:44:00|131.885675|113.000000
2016-03-24T23:59:00|102.238336|102.000000
2016-03-25T00:14:00|94.316179|80.000000
2016-03-25T00:29:00|73.467222|76.000000
2016-03-25T00:44:00|71.700396|64.000000
2016-03-25T00:59:00|61.134159|44.000000
2016-03-25T01:14:00|37.456456|46.000000
2016-03-25T01:29:00|43.442511|48.000000
2016-03-25T01:44:00|48.814953|41.000000
2016-03-25T01:59:00|39.788751|35.000000
2016-03-25T02:14:00|32.812760|39.000000
2016-03-25T02:29:00|38.876400|32.000000
2016-03-25T02:44:00|31.009881|34.000000
2016-03-25T02:59:00|33.313836|33.000000
2016-03-25T03:14:00|33.265319|23.000000
2016-03-25T03:29:00|20.421244|38.000000
2016-03-25T03:44:00|39.824557|32.000000
2016-03-25T03:59:00|33.168219|41.000000
2016-03-25T04:14:00|41.890413|39.000000
2016-03-25T04:29:00|40.390677|35.000000
2016-03-25T04:44:00|33.397848|50.000000
2016-03-25T04:59:00|52.888579|55.000000
2016-03-25T05:14:00|58.503292|95.000000
2016-03-25T05:29:00|104.838166|87.000000
2016-03-25T05:44:00|92.166915|97.000000
2016-03-25T05:59:00|97.543822|127.000000
2016-03-25T06:14:00|135.746518|152.000000
2016-03-25T06:29:00|161.933962|162.000000
2016-03-25T06:44:00|168.645638|217.000000
2016-03-25T06:59:00|231.132640|263.000000
2016-03-25T07:14:00|282.400680|237.000000
2016-03-25T07:29:00|238.422484|281.000000
2016-03-25T07:44:00|286.685910|282.000000
2016-03-25T07:59:00|289.196659|269.000000
2016-03-25T08:14:00|265.079209|259.000000
2016-03-25T08:29:00|255.382172|312.000000
2016-03-25T08:44:00|321.542602|380.000000
2016-03-25T08:59:00|404.296904|382.000000
2016-03-25T09:14:00|394.021026|444.000000
2016-03-25T09:29:00|458.818091|509.000000
2016-03-25T09:44:00|533.880173|657.000000
2016-03-25T09:59:00|700.216421|655.000000
2016-03-25T10:14:00|680.090197|699.000000
2016-03-25T10:29:00|707.696224|744.000000
2016-03-25T10:44:00|761.881296|796.000000
2016-03-25T10:59:00|812.687216|857.000000
2016-03-25T11:14:00|880.029807|815.000000
2016-03-25T11:29:00|815.438956|803.000000
2016-03-25T11:44:00|792.723513|861.000000
2016-03-25T11:59:00|871.908654|851.000000
2016-03-25T12:14:00|857.256632|919.000000
2016-03-25T12:29:00|933.222623|903.000000
2016-03-25T12:44:00|911.793249|885.000000
2016-03-25T12:59:00|877.023830|821.000000
2016-03-25T13:14:00|804.388692|805.000000
2016-03-25T13:29:00|789.307571|837.000000
2016-03-25T13:44:00|841.901947|811.000000
2016-03-25T13:59:00|810.441160|755.000000
2016-03-25T14:14:00|738.881943|748.000000
2016-03-25T14:29:00|737.621957|753.000000
2016-03-25T14:44:00|752.386201|757.000000
2016-03-25T14:59:00|758.793930|733.000000
2016-03-25T15:14:00|729.222614|731.000000
2016-03-25T15:29:00|726.700986|860.000000
2016-03-25T15:44:00|888.906371|802.000000
2016-03-25T15:59:00|810.616875|772.000000
2016-03-25T16:14:00|755.542583|798.000000
2016-03-25T16:29:00|800.212665|778.000000
2016-03-25T16:44:00|775.262503|741.000000
2016-03-25T16:59:00|730.039531|745.000000
2016-03-25T17:14:00|740.523518|686.000000
2016-03-25T17:29:00|672.883017|698.000000
2016-03-25T17:44:00|690.787358|675.000000
2016-03-25T17:59:00|672.731675|615.000000
2016-03-25T18:14:00|597.014883|588.000000
2016-03-25T18:29:00|572.994729|575.000000
2016-03-25T18:44:00|567.255344|528.000000
2016-03-25T18:59:00|515.168658|515.000000
2016-03-25T19:14:00|504.992373|468.000000
2016-03-25T19:29:00|455.692149|409.000000
2016-03-25T19:44:00|387.595068|375.000000
2016-03-25T19:59:00|358.158931|333.000000
2016-03-25T20:14:00|317.705434|302.000000
2016-03-25T20:29:00|288.261160|295.000000
2016-03-25T20:44:00|288.988851|281.000000
2016-03-25T20:59:00|276.946462|225.000000
2016-03-25T21:14:00|210.470593|237.000000
2016-03-25T21:29:00|230.729304|215.000000
2016-03-25T21:44:00|212.181695|176.000000
2016-03-25T21:59:00|163.198505|184.000000
2016-03-25T22:14:00|180.322212|142.000000
2016-03-25T22:29:00|133.551476|127.000000
2016-03-25T22:44:00|116.516129|135.000000
2016-03-25T22:59:00|135.079105|123.000000
2016-03-25T23:14:00|121.160855|116.000000
2016-03-25T23:29:00|112.968021|121.000000
2016-03-25T23:44:00|121.291207|115.000000
2016-03-25T23:59:00|114.258950|113.000000
2016-03-26T00:14:00|111.667573|100.000000
2016-03-26T00:29:00|96.902948|75.000000
2016-03-26T00:44:00|67.016948|53.000000
2016-03-26T00:59:00|43.900806|40.000000
2016-03-26T01:14:00|33.288197|38.000000
2016-03-26T01:29:00|35.373371|42.000000
2016-03-26T01:44:00|42.811240|33.000000
2016-03-26T01:59:00|31.906436|23.000000
2016-03-26T02:14:00|19.408239|25.000000
2016-03-26T02:29:00|23.828332|23.000000
2016-03-26T02:44:00|22.742063|18.000000
2016-03-26T02:59:00|16.583997|26.000000
2016-03-26T03:14:00|27.139627|25.000000
2016-03-26T03:29:00|26.074432|25.000000
2016-03-26T03:44:00|24.795226|31.000000
2016-03-26T03:59:00|32.500761|32.000000
2016-03-26T04:14:00|33.083300|23.000000
2016-03-26T04:29:00|21.135423|32.000000
2016-03-26T04:44:00|32.543648|35.000000
2016-03-26T04:59:00|37.110162|41.000000
2016-03-26T05:14:00|42.738425|54.000000
2016-03-26T05:29:00|58.170282|78.000000
2016-03-26T05:44:00|85.469102|87.000000
2016-03-26T05:59:00|93.073170|108.000000
2016-03-26T06:14:00|114.230878|106.000000
2016-03-26T06:29:00|109.080639|112.000000
2016-03-26T06:44:00|112.641280|154.000000
2016-03-26T06:59:00|164.523385|155.000000
2016-03-26T07:14:00|161.957101|191.000000
2016-03-26T07:29:00|199.313322|241.000000
2016-03-26T07:44:00|258.658798|242.000000
2016-03-26T07:59:00|249.941949|228.000000
2016-03-26T08:14:00|225.251193|223.000000
2016-03-26T08:29:00|219.329750|303.000000
2016-03-26T08:44:00|319.377394|333.000000
2016-03-26T08:59:00|353.205119|322.000000
2016-03-26T09:14:00|324.692293|390.000000
2016-03-26T09:29:00|404.263964|445.000000
2016-03-26T09:44:00|467.851463|501.000000
2016-03-26T09:59:00|522.276582|572.000000
2016-03-26T10:14:00|598.296190|590.000000
2016-03-26T10:29:00|605.399881|675.000000
2016-03-26T10:44:00|696.776320|792.000000
2016-03-26T10:59:00|832.596251|645.000000
2016-03-26T11:14:00|630.621851|730.000000
2016-03-26T11:29:00|724.586354|743.000000
2016-03-26T11:44:00|760.035562|829.000000
2016-03-26T11:59:00|847.200663|829.000000
2016-03-26T12:14:00|846.944515|751.000000
2016-03-26T12:29:00|732.205543|715.000000
2016-03-26T12:44:00|694.319013|776.000000
2016-03-26T12:59:00|782.364977|732.000000
2016-03-26T13:14:00|731.834894|748.000000
2016-03-26T13:29:00|745.111589|725.000000
2016-03-26T13:44:00|723.817696|755.000000
2016-03-26T13:59:00|756.473405|730.000000
2016-03-26T14:14:00|730.450421|703.000000
2016-03-26T14:29:00|692.266923|699.000000
2016-03-26T14:44:00|694.282133|679.000000
2016-03-26T14:59:00|673.201756|664.000000
2016-03-26T15:14:00|657.475878|689.000000
2016-03-26T15:29:00|692.560145|677.000000
2016-03-26T15:44:00|678.502607|660.000000
2016-03-26T15:59:00|654.384226|671.000000
2016-03-26T16:14:00|671.142793|693.000000
2016-03-26T16:29:00|699.352839|684.000000
2016-03-26T16:44:00|685.801413|690.000000
2016-03-26T16:59:00|690.250766|593.000000
2016-03-26T17:14:00|572.353953|664.000000
2016-03-26T17:29:00|663.063867|631.000000
2016-03-26T17:44:00|636.027129|614.000000
2016-03-26T17:59:00|603.583594|591.000000
2016-03-26T18:14:00|585.324598|578.000000
2016-03-26T18:29:00|569.782641|535.000000
2016-03-26T18:44:00|523.628855|488.000000
2016-03-26T18:59:00|470.305779|429.000000
2016-03-26T19:14:00|408.151140|397.000000
2016-03-26T19:29:00|379.710479|408.000000
2016-03-26T19:44:00|405.394215|370.000000
2016-03-26T19:59:00|363.632361|333.000000
2016-03-26T20:14:00|318.949716|269.000000
2016-03-26T20:29:00|249.071160|266.000000
2016-03-26T20:44:00|253.981625|263.000000
2016-03-26T20:59:00|262.167579|206.000000
2016-03-26T21:14:00|192.726600|212.000000
2016-03-26T21:29:00|204.704152|190.000000
2016-03-26T21:44:00|186.170933|179.000000
2016-03-26T21:59:00|172.310896|141.000000
2016-03-26T22:14:00|131.633408|153.000000
2016-03-26T22:29:00|148.942553|170.000000
2016-03-26T22:44:00|176.134012|141.000000
2016-03-26T22:59:00|137.195781|150.000000
2016-03-26T23:14:00|147.819303|151.000000
2016-03-26T23:29:00|152.744789|122.000000
2016-03-26T23:44:00|115.115125|126.000000
2016-03-26T23:59:00|122.535972|108.000000
2016-03-27T00:14:00|104.533526|87.000000
2016-03-27T00:29:00|78.945595|97.000000
2016-03-27T00:44:00|96.197504|63.000000
2016-03-27T00:59:00|56.859547|43.000000
2016-03-27T02:14:00|32.833754|61.000000
2016-03-27T02:29:00|62.089766|71.000000
2016-03-27T02:44:00|75.811046|43.000000
2016-03-27T02:59:00|38.770861|45.000000
2016-03-27T03:14:00|41.182932|41.000000
2016-03-27T03:29:00|40.254423|28.000000
2016-03-27T03:44:00|23.968471|33.000000
2016-03-27T03:59:00|32.382837|39.000000
2016-03-27T04:14:00|41.117531|23.000000
2016-03-27T04:29:00|20.363738|34.000000
2016-03-27T04:44:00|33.994268|20.000000
2016-03-27T04:59:00|18.705639|21.000000
2016-03-27T05:14:00|18.579801|29.000000
2016-03-27T05:29:00|31.322985|46.000000
2016-03-27T05:44:00|50.836235|36.000000
2016-03-27T05:59:00|36.867106|54.000000
2016-03-27T06:14:00|56.372135|64.000000
2016-03-27T06:29:00|69.319034|52.000000
2016-03-27T06:44:00|50.616299|91.000000
2016-03-27T06:59:00|98.014207|88.000000
2016-03-27T07:14:00|93.744461|114.000000
2016-03-27T07:29:00|119.003748|95.000000
2016-03-27T07:44:00|95.725135|119.000000
2016-03-27T07:59:00|120.459951|123.000000
2016-03-27T08:14:00|128.274205|112.000000
2016-03-27T08:29:00|109.595187|154.000000
2016-03-27T08:44:00|162.063394|148.000000
2016-03-27T08:59:00|153.438773|151.000000
2016-03-27T09:14:00|150.461661|216.000000
2016-03-27T09:29:00|231.627828|251.000000
2016-03-27T09:44:00|269.120442|274.000000
2016-03-27T09:59:00|285.190178|300.000000
2016-03-27T10:14:00|310.284088|419.000000
2016-03-27T10:29:00|449.328816|460.000000
2016-03-27T10:44:00|489.034666|559.000000
2016-03-27T10:59:00|587.997046|563.000000
2016-03-27T11:14:00|581.473876|591.000000
2016-03-27T11:29:00|596.406864|594.000000
2016-03-27T11:44:00|599.775192|659.000000
2016-03-27T11:59:00|672.524966|736.000000
2016-03-27T12:14:00|764.560983|650.000000
2016-03-27T12:29:00|643.455601|716.000000
2016-03-27T12:44:00|716.745631|699.000000
2016-03-27T12:59:00|706.231937|607.000000
2016-03-27T13:14:00|581.595718|581.000000
2016-03-27T13:29:00|561.637346|608.000000
2016-03-27T13:44:00|608.410299|545.000000
2016-03-27T13:59:00|534.957363|604.000000
2016-03-27T14:14:00|607.804016|607.000000
2016-03-27T14:29:00|618.393099|543.000000
2016-03-27T14:44:00|528.306302|522.000000
2016-03-27T14:59:00|508.099567|528.000000
2016-03-27T15:14:00|524.827996|504.000000
2016-03-27T15:29:00|499.047900|542.000000
2016-03-27T15:44:00|547.319210|510.000000
2016-03-27T15:59:00|509.743293|529.000000
2016-03-27T16:14:00|527.557150|492.000000
2016-03-27T16:29:00|487.751835|491.000000
2016-03-27T16:44:00|483.627568|534.000000
2016-03-27T16:59:00|544.128740|574.000000
2016-03-27T17:14:00|589.601870|520.000000
2016-03-27T17:29:00|515.430993|553.000000
2016-03-27T17:44:00|551.687477|556.000000
2016-03-27T17:59:00|561.930747|539.000000
2016-03-27T18:14:00|534.629355|534.000000
2016-03-27T18:29:00|531.261855|505.000000
2016-03-27T18:44:00|497.205431|544.000000
2016-03-27T18:59:00|547.598984|482.000000
2016-03-27T19:14:00|475.076524|505.000000
2016-03-27T19:29:00|499.477573|432.000000
2016-03-27T19:44:00|420.522971|374.000000
2016-03-27T19:59:00|347.528016|430.000000
2016-03-27T20:14:00|433.793647|442.000000
2016-03-27T20:29:00|453.111213|344.000000
2016-03-27T20:44:00|325.005169|319.000000
2016-03-27T20:59:00|298.379912|319.000000
2016-03-27T21:14:00|313.858455|256.000000
2016-03-27T21:29:00|240.848463|263.000000
2016-03-27T21:44:00|255.314108|215.000000
2016-03-27T21:59:00|205.858618|229.000000
2016-03-27T22:14:00|223.409167|167.000000
2016-03-27T22:29:00|156.662367|188.000000
2016-03-27T22:44:00|181.599700|130.000000
2016-03-27T22:59:00|121.557073|144.000000
2016-03-27T23:14:00|136.454065|96.000000
2016-03-27T23:29:00|88.911274|113.000000
2016-03-27T23:44:00|107.707010|83.000000
2016-03-27T23:59:00|80.300317|81.000000
2016-03-28T00:14:00|74.760698|72.000000
2016-03-28T00:29:00|70.607252|74.000000
2016-03-28T00:44:00|72.321960|49.000000
2016-03-28T00:59:00|44.266239|51.000000
2016-03-28T01:14:00|47.134200|39.000000
2016-03-28T01:29:00|36.816143|37.000000
2016-03-28T01:44:00|34.227084|31.000000
2016-03-28T01:59:00|29.749827|18.000000
2016-03-28T02:14:00|13.930482|21.000000
2016-03-28T02:29:00|19.621531|25.000000
2016-03-28T02:44:00|26.345942|25.000000
2016-03-28T02:59:00|25.643119|35.000000
2016-03-28T03:14:00|37.460460|27.000000
2016-03-28T03:29:00|26.902243|20.000000
2016-03-28T03:44:00|17.018323|14.000000
2016-03-28T03:59:00|11.558701|28.000000
2016-03-28T04:14:00|29.817556|31.000000
2016-03-28T04:29:00|34.092051|32.000000
2016-03-28T04:44:00|32.792937|30.000000
2016-03-28T04:59:00|29.958760|53.000000
2016-03-28T05:14:00|57.545014|53.000000
2016-03-28T05:29:00|56.855595|62.000000
2016-03-28T05:44:00|63.973518|85.000000
2016-03-28T05:59:00|91.885808|73.000000
2016-03-28T06:14:00|73.859848|92.000000
2016-03-28T06:29:00|94.281733|106.000000
2016-03-28T06:44:00|112.392676|148.000000
2016-03-28T06:59:00|159.203228|154.000000
2016-03-28T07:14:00|162.875206|132.000000
2016-03-28T07:29:00|128.000910|148.000000
2016-03-28T07:44:00|147.999787|154.000000
2016-03-28T07:59:00|157.379135|139.000000
2016-03-28T08:14:00|136.390815|148.000000
2016-03-28T08:29:00|147.986662|173.000000
2016-03-28T08:44:00|179.848611|170.000000
2016-03-28T08:59:00|173.343603|185.000000
2016-03-28T09:14:00|188.192604|231.000000
2016-03-28T09:29:00|243.849613|288.000000
2016-03-28T09:44:00|308.032352|324.000000
2016-03-28T09:59:00|341.937955|426.000000
2016-03-28T10:14:00|455.054020|495.000000
2016-03-28T10:29:00|527.529633|560.000000
2016-03-28T10:44:00|585.734965|659.000000
2016-03-28T10:59:00|692.628731|680.000000
2016-03-28T11:14:00|700.632538|741.000000
2016-03-28T11:29:00|757.831981|819.000000
2016-03-28T11:44:00|846.745178|831.000000
2016-03-28T11:59:00|845.680582|866.000000
2016-03-28T12:14:00|876.294579|902.000000
2016-03-28T12:29:00|915.837485|872.000000
2016-03-28T12:44:00|870.428065|797.000000
2016-03-28T12:59:00|775.513989|824.000000
2016-03-28T13:14:00|817.038233|792.000000
2016-03-28T13:29:00|788.513855|852.000000
2016-03-28T13:44:00|859.750463|847.000000
2016-03-28T13:59:00|857.667824|770.000000
2016-03-28T14:14:00|751.470638|743.000000
2016-03-28T14:29:00|725.093082|791.000000
2016-03-28T14:44:00|795.961494|754.000000
2016-03-28T14:59:00|753.269498|825.000000
2016-03-28T15:14:00|835.638973|795.000000
2016-03-28T15:29:00|801.370141|735.000000
2016-03-28T15:44:00|715.644026|776.000000
2016-03-28T15:59:00|776.188132|796.000000
2016-03-28T16:14:00|805.889528|794.000000
2016-03-28T16:29:00|797.026597|786.000000
2016-03-28T16:44:00|785.390642|752.000000
2016-03-28T16:59:00|742.693728|677.000000
2016-03-28T17:14:00|654.291919|676.000000
2016-03-28T17:29:00|662.986921|698.000000
2016-03-28T17:44:00|702.421909|648.000000
2016-03-28T17:59:00|640.541408|678.000000
2016-03-28T18:14:00|677.495386|597.000000
2016-03-28T18:29:00|584.338027|600.000000
2016-03-28T18:44:00|586.173293|594.000000
2016-03-28T18:59:00|594.161035|603.000000
2016-03-28T19:14:00|602.771335|572.000000
2016-03-28T19:29:00|568.055093|578.000000
2016-03-28T19:44:00|574.019634|549.000000
2016-03-28T19:59:00|543.770484|457.000000
2016-03-28T20:14:00|431.304761|397.000000
2016-03-28T20:29:00|368.602311|401.000000
2016-03-28T20:44:00|391.149867|358.000000
2016-03-28T20:59:00|348.632790|308.000000
2016-03-28T21:14:00|290.569729|291.000000
2016-03-28T21:29:00|279.685915|284.000000
2016-03-28T21:44:00|278.975873|302.000000
2016-03-28T21:59:00|304.994686|291.000000
2016-03-28T22:14:00|292.276535|212.000000
2016-03-28T22:29:00|192.887193|226.000000
2016-03-28T22:44:00|215.963933|180.000000
2016-03-28T22:59:00|171.619562|129.000000
2016-03-28T23:14:00|109.331980|125.000000
2016-03-28T23:29:00|116.765612|106.000000
2016-03-28T23:44:00|100.308825|92.000000
2016-03-28T23:59:00|85.911443|73.000000
2016-03-29T00:14:00|67.153163|67.000000
2016-03-29T00:29:00|62.281684|51.000000
2016-03-29T00:44:00|46.554962|53.000000
2016-03-29T00:59:00|50.744027|48.000000
2016-03-29T01:14:00|47.434487|33.000000
2016-03-29T01:29:00|28.764713|25.000000
2016-03-29T01:44:00|20.936791|22.000000
2016-03-29T01:59:00|19.846329|26.000000
2016-03-29T02:14:00|26.279291|21.000000
2016-03-29T02:29:00|20.717913|25.000000
2016-03-29T02:44:00|25.135338|18.000000
2016-03-29T02:59:00|17.192409|15.000000
2016-03-29T03:14:00|13.029719|24.000000
2016-03-29T03:29:00|25.574395|26.000000
2016-03-29T03:44:00|27.819000|36.000000
2016-03-29T03:59:00|38.649981|29.000000
2016-03-29T04:14:00|29.279136|38.000000
2016-03-29T04:29:00|38.691436|44.000000
2016-03-29T04:44:00|46.895388|55.000000
2016-03-29T04:59:00|58.237518|88.000000
2016-03-29T05:14:00|97.387516|93.000000
2016-03-29T05:29:00|99.647780|154.000000
2016-03-29T05:44:00|168.450541|225.000000
2016-03-29T05:59:00|251.259192|272.000000
2016-03-29T06:14:00|294.160947|333.000000
2016-03-29T06:29:00|355.228176|486.000000
2016-03-29T06:44:00|530.196635|709.000000
2016-03-29T06:59:00|784.283253|844.000000
2016-03-29T07:14:00|912.490393|1005.000000
2016-03-29T07:29:00|1065.410760|1017.000000
2016-03-29T07:44:00|1047.468556|1101.000000
2016-03-29T07:59:00|1120.250971|1031.000000
2016-03-29T08:14:00|1029.348653|868.000000
2016-03-29T08:29:00|817.297389|636.000000
2016-03-29T08:44:00|556.448049|496.000000
2016-03-29T08:59:00|422.215735|841.000000
2016-03-29T09:14:00|894.418612|758.000000
2016-03-29T09:29:00|798.346350|766.000000
2016-03-29T09:44:00|756.711052|747.000000
2016-03-29T09:59:00|749.624231|797.000000
2016-03-29T10:14:00|798.566932|682.000000
2016-03-29T10:29:00|666.536874|807.000000
2016-03-29T10:44:00|814.941328|824.000000
2016-03-29T10:59:00|849.758632|743.000000
2016-03-29T11:14:00|726.105469|744.000000
2016-03-29T11:29:00|734.111441|786.000000
2016-03-29T11:44:00|793.232155|755.000000
2016-03-29T11:59:00|754.065948|634.000000
2016-03-29T12:14:00|603.706865|757.000000
2016-03-29T12:29:00|764.226004|768.000000
2016-03-29T12:44:00|789.644894|734.000000
2016-03-29T12:59:00|727.973706|805.000000
2016-03-29T13:14:00|818.841551|780.000000
2016-03-29T13:29:00|784.115248|819.000000
2016-03-29T13:44:00|823.128988|792.000000
2016-03-29T13:59:00|794.056538|756.000000
2016-03-29T14:14:00|742.112064|744.000000
2016-03-29T14:29:00|736.189854|822.000000
2016-03-29T14:44:00|836.049072|865.000000
2016-03-29T14:59:00|887.719881|809.000000
2016-03-29T15:14:00|804.786975|873.000000
2016-03-29T15:29:00|879.051029|948.000000
2016-03-29T15:44:00|974.105427|905.000000
2016-03-29T15:59:00|906.968687|972.000000
2016-03-29T16:14:00|981.754836|972.000000
2016-03-29T16:29:00|982.753316|1029.000000
2016-03-29T16:44:00|1039.972335|984.000000
2016-03-29T16:59:00|985.392686|938.000000
2016-03-29T17:14:00|919.373849|961.000000
2016-03-29T17:29:00|958.895472|931.000000
2016-03-29T17:44:00|926.554531|971.000000
2016-03-29T17:59:00|975.278571|909.000000
2016-03-29T18:14:00|903.207795|940.000000
2016-03-29T18:29:00|935.856944|955.000000
2016-03-29T18:44:00|964.361832|903.000000
2016-03-29T18:59:00|892.873553|907.000000
2016-03-29T19:14:00|900.820464|588.000000
2016-03-29T19:29:00|518.209013|535.000000
2016-03-29T19:44:00|468.816135|445.000000
2016-03-29T19:59:00|416.123312|357.000000
2016-03-29T20:14:00|318.915321|358.000000
2016-03-29T20:29:00|348.147738|365.000000
2016-03-29T20:44:00|366.384915|349.000000
2016-03-29T20:59:00|347.457356|294.000000
2016-03-29T21:14:00|280.896291|261.000000
2016-03-29T21:29:00|244.482144|253.000000
2016-03-29T21:44:00|245.152474|256.000000
2016-03-29T21:59:00|254.898570|202.000000
2016-03-29T22:14:00|191.298505|186.000000
2016-03-29T22:29:00|173.909384|177.000000
2016-03-29T22:44:00|172.259503|125.000000
2016-03-29T22:59:00|111.414211|122.000000
2016-03-29T23:14:00|113.323627|105.000000
2016-03-29T23:29:00|100.718067|97.000000
2016-03-29T23:44:00|91.991652|84.000000
2016-03-29T23:59:00|80.615415|52.000000
2016-03-30T00:14:00|42.632701|64.000000
2016-03-30T00:29:00|61.377625|67.000000
2016-03-30T00:44:00|69.535070|55.000000
2016-03-30T00:59:00|52.832958|44.000000
2016-03-30T01:14:00|40.262360|37.000000
2016-03-30T01:29:00|33.360851|39.000000
2016-03-30T01:44:00|38.018936|41.000000
2016-03-30T01:59:00|41.834016|27.000000
2016-03-30T02:14:00|24.394728|31.000000
2016-03-30T02:29:00|29.656180|29.000000
2016-03-30T02:44:00|29.145042|28.000000
2016-03-30T02:59:00|27.272864|24.000000
2016-03-30T03:14:00|23.224012|25.000000
2016-03-30T03:29:00|24.436168|40.000000
2016-03-30T03:44:00|43.449305|31.000000
2016-03-30T03:59:00|31.531785|37.000000
2016-03-30T04:14:00|36.936217|41.000000
2016-03-30T04:29:00|42.971672|52.000000
2016-03-30T04:44:00|54.744675|60.000000
2016-03-30T04:59:00|63.840423|89.000000
2016-03-30T05:14:00|96.680814|102.000000
2016-03-30T05:29:00|109.817339|129.000000
2016-03-30T05:44:00|137.128876|215.000000
2016-03-30T05:59:00|238.616971|248.000000
2016-03-30T06:14:00|269.505900|291.000000
2016-03-30T06:29:00|306.464753|451.000000
2016-03-30T06:44:00|493.933799|636.000000
2016-03-30T06:59:00|702.806204|856.000000
2016-03-30T07:14:00|936.684237|1026.000000
2016-03-30T07:29:00|1102.990856|1181.000000
2016-03-30T07:44:00|1244.811831|1173.000000
2016-03-30T07:59:00|1197.608117|1022.000000
2016-03-30T08:14:00|985.499396|872.000000
2016-03-30T08:29:00|811.181038|881.000000
2016-03-30T08:44:00|854.124842|865.000000
2016-03-30T08:59:00|861.180393|770.000000
2016-03-30T09:14:00|747.634163|757.000000
2016-03-30T09:29:00|740.984699|770.000000
2016-03-30T09:44:00|770.016292|805.000000
2016-03-30T09:59:00|814.354523|743.000000
2016-03-30T10:14:00|736.921425|661.000000
2016-03-30T10:29:00|632.880310|745.000000
2016-03-30T10:44:00|749.769010|784.000000
2016-03-30T10:59:00|805.212428|790.000000
2016-03-30T11:14:00|798.648210|787.000000
