Report Date|predictions|exepected
2016-03-24T04:14:00|154.046841|168.000000
2016-03-24T04:29:00|169.587360|206.000000
2016-03-24T04:44:00|204.068992|245.000000
2016-03-24T04:59:00|244.511578|302.000000
2016-03-24T05:14:00|298.688605|334.000000
2016-03-24T05:29:00|339.532382|371.000000
2016-03-24T05:44:00|377.953972|504.000000
2016-03-24T05:59:00|492.933658|677.000000
2016-03-24T06:14:00|661.748365|790.000000
2016-03-24T06:29:00|796.441960|794.000000
2016-03-24T06:44:00|832.716044|903.000000
2016-03-24T06:59:00|922.539785|801.000000
2016-03-24T07:14:00|848.435091|887.000000
2016-03-24T07:29:00|885.870231|795.000000
2016-03-24T07:44:00|817.472817|804.000000
2016-03-24T07:59:00|803.269844|784.000000
2016-03-24T08:14:00|781.528122|504.000000
2016-03-24T08:29:00|551.353470|825.000000
2016-03-24T08:44:00|746.004272|715.000000
2016-03-24T08:59:00|719.208082|745.000000
2016-03-24T09:14:00|736.214475|810.000000
2016-03-24T09:29:00|803.445305|786.000000
2016-03-24T09:44:00|806.250680|767.000000
2016-03-24T09:59:00|772.217667|773.000000
2016-03-24T10:14:00|777.615367|793.000000
2016-03-24T10:29:00|789.438457|812.000000
2016-03-24T10:44:00|806.422076|825.000000
2016-03-24T10:59:00|824.940552|771.000000
2016-03-24T11:14:00|786.256483|693.000000
2016-03-24T11:29:00|710.049692|591.000000
2016-03-24T11:44:00|603.825708|496.000000
2016-03-24T11:59:00|496.380853|388.000000
2016-03-24T12:14:00|381.486862|338.000000
2016-03-24T12:29:00|316.658685|238.000000
2016-03-24T12:44:00|226.168727|507.000000
2016-03-24T12:59:00|429.856483|557.000000
2016-03-24T13:14:00|537.162308|689.000000
2016-03-24T13:29:00|680.859606|852.000000
2016-03-24T13:44:00|855.082218|819.000000
2016-03-24T13:59:00|868.524657|835.000000
2016-03-24T14:14:00|864.263476|826.000000
2016-03-24T14:29:00|850.181438|885.000000
2016-03-24T14:44:00|882.427240|746.000000
2016-03-24T14:59:00|773.014713|809.000000
2016-03-24T15:14:00|797.293290|876.000000
2016-03-24T15:29:00|857.891933|890.000000
2016-03-24T15:44:00|886.432602|793.000000
2016-03-24T15:59:00|816.335488|870.000000
2016-03-24T16:14:00|863.868046|919.000000
2016-03-24T16:29:00|909.244887|897.000000
2016-03-24T16:44:00|902.105724|934.000000
2016-03-24T16:59:00|933.360784|923.000000
2016-03-24T17:14:00|934.444383|918.000000
2016-03-24T17:29:00|923.132777|936.000000
2016-03-24T17:44:00|933.943775|835.000000
2016-03-24T17:59:00|855.162919|848.000000
2016-03-24T18:14:00|841.818116|780.000000
2016-03-24T18:29:00|784.354748|500.000000
2016-03-24T18:44:00|540.282082|804.000000
2016-03-24T18:59:00|723.044767|733.000000
2016-03-24T19:14:00|724.497008|669.000000
2016-03-24T19:29:00|676.506128|702.000000
2016-03-24T19:44:00|699.581114|758.000000
2016-03-24T19:59:00|753.883113|840.000000
2016-03-24T20:14:00|819.708996|810.000000
2016-03-24T20:29:00|824.527163|808.000000
2016-03-24T20:44:00|823.606092|942.000000
2016-03-24T20:59:00|926.034314|633.000000
2016-03-24T21:14:00|698.601582|584.000000
2016-03-24T21:29:00|591.842215|506.000000
2016-03-24T21:44:00|499.697517|490.000000
2016-03-24T21:59:00|460.992568|447.000000
2016-03-24T22:14:00|421.979374|388.000000
2016-03-24T22:29:00|384.324763|393.000000
2016-03-24T22:44:00|378.489704|310.000000
2016-03-24T22:59:00|314.033847|294.000000
2016-03-24T23:14:00|285.067044|211.000000
2016-03-24T23:29:00|213.801338|216.000000
2016-03-24T23:44:00|201.440578|212.000000
2016-03-24T23:59:00|197.408020|199.000000
2016-03-25T00:14:00|192.197472|153.000000
2016-03-25T00:29:00|155.860910|146.000000
2016-03-25T00:44:00|143.785958|124.000000
2016-03-25T00:59:00|121.339429|121.000000
2016-03-25T01:14:00|114.267021|98.000000
2016-03-25T01:29:00|96.210230|106.000000
2016-03-25T01:44:00|100.457342|109.000000
2016-03-25T01:59:00|104.692065|107.000000
2016-03-25T02:14:00|105.777194|102.000000
2016-03-25T02:29:00|102.538111|98.000000
2016-03-25T02:44:00|99.117288|87.000000
2016-03-25T02:59:00|88.312300|112.000000
2016-03-25T03:14:00|105.806718|121.000000
2016-03-25T03:29:00|118.562319|111.000000
2016-03-25T03:44:00|114.495364|118.000000
2016-03-25T03:59:00|119.097882|125.000000
2016-03-25T04:14:00|125.460222|132.000000
2016-03-25T04:29:00|131.280728|159.000000
2016-03-25T04:44:00|155.142724|210.000000
2016-03-25T04:59:00|203.659574|221.000000
2016-03-25T05:14:00|225.257044|251.000000
2016-03-25T05:29:00|254.548319|262.000000
2016-03-25T05:44:00|269.451621|276.000000
2016-03-25T05:59:00|281.412230|386.000000
2016-03-25T06:14:00|371.236354|391.000000
2016-03-25T06:29:00|399.547140|388.000000
2016-03-25T06:44:00|402.552716|402.000000
2016-03-25T06:59:00|412.119244|484.000000
2016-03-25T07:14:00|476.615539|447.000000
2016-03-25T07:29:00|459.059496|473.000000
2016-03-25T07:44:00|476.492989|507.000000
2016-03-25T07:59:00|507.420600|562.000000
2016-03-25T08:14:00|557.449258|501.000000
2016-03-25T08:29:00|518.804952|605.000000
2016-03-25T08:44:00|594.019436|614.000000
2016-03-25T08:59:00|618.493736|732.000000
2016-03-25T09:14:00|718.675372|665.000000
2016-03-25T09:29:00|690.846368|799.000000
2016-03-25T09:44:00|791.045326|779.000000
2016-03-25T09:59:00|794.807395|940.000000
2016-03-25T10:14:00|923.702818|961.000000
2016-03-25T10:29:00|972.485871|1005.000000
2016-03-25T10:44:00|1021.214865|1048.000000
2016-03-25T10:59:00|1060.165910|955.000000
2016-03-25T11:14:00|991.356283|981.000000
2016-03-25T11:29:00|982.478031|980.000000
2016-03-25T11:44:00|978.999698|965.000000
2016-03-25T11:59:00|963.566718|903.000000
2016-03-25T12:14:00|910.760943|837.000000
2016-03-25T12:29:00|846.448375|790.000000
2016-03-25T12:44:00|787.587786|815.000000
2016-03-25T12:59:00|793.897254|717.000000
2016-03-25T13:14:00|720.651897|658.000000
2016-03-25T13:29:00|658.010528|583.000000
2016-03-25T13:44:00|583.523163|759.000000
2016-03-25T13:59:00|707.987482|593.000000
2016-03-25T14:14:00|611.861588|610.000000
2016-03-25T14:29:00|606.106652|681.000000
2016-03-25T14:44:00|664.999098|687.000000
2016-03-25T14:59:00|684.484554|551.000000
2016-03-25T15:14:00|575.734129|655.000000
2016-03-25T15:29:00|638.701732|569.000000
2016-03-25T15:44:00|580.531859|564.000000
2016-03-25T15:59:00|557.968171|600.000000
2016-03-25T16:14:00|586.685340|656.000000
2016-03-25T16:29:00|643.941963|545.000000
2016-03-25T16:44:00|566.459377|595.000000
2016-03-25T16:59:00|590.124916|591.000000
2016-03-25T17:14:00|590.498800|716.000000
2016-03-25T17:29:00|689.336108|698.000000
2016-03-25T17:44:00|705.363391|670.000000
2016-03-25T17:59:00|690.361145|688.000000
2016-03-25T18:14:00|694.668538|727.000000
2016-03-25T18:29:00|723.382884|674.000000
2016-03-25T18:44:00|683.608060|640.000000
2016-03-25T18:59:00|648.379855|671.000000
2016-03-25T19:14:00|663.409283|688.000000
2016-03-25T19:29:00|679.427069|688.000000
2016-03-25T19:44:00|685.268274|646.000000
2016-03-25T19:59:00|656.995844|624.000000
2016-03-25T20:14:00|630.009188|614.000000
2016-03-25T20:29:00|611.553967|566.000000
2016-03-25T20:44:00|567.771966|533.000000
2016-03-25T20:59:00|531.069608|383.000000
2016-03-25T21:14:00|402.057929|468.000000
2016-03-25T21:29:00|436.022533|453.000000
2016-03-25T21:44:00|437.403091|415.000000
2016-03-25T21:59:00|412.340065|316.000000
2016-03-25T22:14:00|331.185112|316.000000
2016-03-25T22:29:00|311.122573|313.000000
2016-03-25T22:44:00|298.115497|307.000000
2016-03-25T22:59:00|294.998397|271.000000
2016-03-25T23:14:00|271.066780|232.000000
2016-03-25T23:29:00|236.715265|259.000000
2016-03-25T23:44:00|247.561184|248.000000
2016-03-25T23:59:00|242.935232|190.000000
2016-03-26T00:14:00|196.774819|178.000000
2016-03-26T00:29:00|176.958316|173.000000
2016-03-26T00:44:00|167.752089|141.000000
2016-03-26T00:59:00|138.542998|97.000000
2016-03-26T01:14:00|98.352464|108.000000
2016-03-26T01:29:00|99.270600|81.000000
2016-03-26T01:44:00|78.120554|69.000000
2016-03-26T01:59:00|64.429441|79.000000
2016-03-26T02:14:00|72.190492|58.000000
2016-03-26T02:29:00|58.864675|65.000000
2016-03-26T02:44:00|60.815056|55.000000
2016-03-26T02:59:00|55.297938|78.000000
2016-03-26T03:14:00|72.322906|73.000000
2016-03-26T03:29:00|73.377237|67.000000
2016-03-26T03:44:00|69.668967|67.000000
2016-03-26T03:59:00|68.058890|100.000000
2016-03-26T04:14:00|94.071344|97.000000
2016-03-26T04:29:00|98.102863|96.000000
2016-03-26T04:44:00|99.165311|104.000000
2016-03-26T04:59:00|105.708946|106.000000
2016-03-26T05:14:00|107.598594|160.000000
2016-03-26T05:29:00|150.550159|171.000000
2016-03-26T05:44:00|172.428508|184.000000
2016-03-26T05:59:00|188.504813|194.000000
2016-03-26T06:14:00|199.866175|187.000000
2016-03-26T06:29:00|194.682706|256.000000
2016-03-26T06:44:00|245.946420|274.000000
2016-03-26T06:59:00|274.956619|270.000000
2016-03-26T07:14:00|278.756957|323.000000
2016-03-26T07:29:00|321.884073|325.000000
2016-03-26T07:44:00|332.883896|382.000000
2016-03-26T07:59:00|377.778633|363.000000
2016-03-26T08:14:00|374.902613|475.000000
2016-03-26T08:29:00|462.790444|455.000000
2016-03-26T08:44:00|468.233738|470.000000
2016-03-26T08:59:00|479.682016|583.000000
2016-03-26T09:14:00|571.472636|530.000000
2016-03-26T09:29:00|551.580756|581.000000
2016-03-26T09:44:00|581.489652|690.000000
2016-03-26T09:59:00|679.571289|620.000000
2016-03-26T10:14:00|644.935496|747.000000
2016-03-26T10:29:00|733.926910|802.000000
2016-03-26T10:44:00|805.138670|877.000000
2016-03-26T10:59:00|878.493276|749.000000
2016-03-26T11:14:00|791.870236|878.000000
2016-03-26T11:29:00|869.909736|866.000000
2016-03-26T11:44:00|872.239868|806.000000
2016-03-26T11:59:00|821.364061|732.000000
2016-03-26T12:14:00|748.143351|801.000000
2016-03-26T12:29:00|784.983708|712.000000
2016-03-26T12:44:00|716.764627|809.000000
2016-03-26T12:59:00|782.362567|837.000000
2016-03-26T13:14:00|829.812545|780.000000
2016-03-26T13:29:00|797.020052|731.000000
2016-03-26T13:44:00|745.855087|677.000000
2016-03-26T13:59:00|687.886199|748.000000
2016-03-26T14:14:00|722.559983|741.000000
2016-03-26T14:29:00|731.060911|684.000000
2016-03-26T14:44:00|693.148184|740.000000
2016-03-26T14:59:00|730.646647|719.000000
2016-03-26T15:14:00|723.123839|792.000000
2016-03-26T15:29:00|776.742637|719.000000
2016-03-26T15:44:00|736.537147|668.000000
2016-03-26T15:59:00|683.311070|713.000000
2016-03-26T16:14:00|701.185420|703.000000
2016-03-26T16:29:00|698.146583|711.000000
2016-03-26T16:44:00|703.847511|731.000000
2016-03-26T16:59:00|728.383634|689.000000
2016-03-26T17:14:00|700.461005|666.000000
2016-03-26T17:29:00|670.891459|800.000000
2016-03-26T17:44:00|772.031055|724.000000
2016-03-26T17:59:00|738.703290|644.000000
2016-03-26T18:14:00|664.947379|644.000000
2016-03-26T18:29:00|645.584944|594.000000
2016-03-26T18:44:00|594.953968|581.000000
2016-03-26T18:59:00|567.850167|545.000000
2016-03-26T19:14:00|540.963462|464.000000
2016-03-26T19:29:00|470.820873|582.000000
2016-03-26T19:44:00|547.817060|474.000000
2016-03-26T19:59:00|486.371140|437.000000
2016-03-26T20:14:00|440.738652|396.000000
2016-03-26T20:29:00|398.377961|390.000000
2016-03-26T20:44:00|380.925974|378.000000
2016-03-26T20:59:00|364.870668|308.000000
2016-03-26T21:14:00|313.246564|299.000000
2016-03-26T21:29:00|293.052120|278.000000
2016-03-26T21:44:00|272.385390|240.000000
2016-03-26T21:59:00|236.858357|232.000000
2016-03-26T22:14:00|224.185177|205.000000
2016-03-26T22:29:00|202.800831|260.000000
2016-03-26T22:44:00|242.104282|246.000000
2016-03-26T22:59:00|245.000498|232.000000
2016-03-26T23:14:00|236.468230|180.000000
2016-03-26T23:29:00|192.000825|188.000000
2016-03-26T23:44:00|184.565799|169.000000
2016-03-26T23:59:00|164.971609|149.000000
2016-03-27T00:14:00|146.205585|94.000000
2016-03-27T00:29:00|99.031858|138.000000
2016-03-27T00:44:00|123.495566|108.000000
2016-03-27T00:59:00|106.373459|94.000000
2016-03-27T02:14:00|92.716543|77.000000
2016-03-27T02:29:00|77.721922|106.000000
2016-03-27T02:44:00|97.728301|105.000000
2016-03-27T02:59:00|101.265806|78.000000
2016-03-27T03:14:00|83.405734|65.000000
2016-03-27T03:29:00|68.225604|90.000000
2016-03-27T03:44:00|83.508553|87.000000
2016-03-27T03:59:00|84.276482|73.000000
2016-03-27T04:14:00|75.057756|82.000000
2016-03-27T04:29:00|81.269053|78.000000
2016-03-27T04:44:00|78.892195|90.000000
2016-03-27T04:59:00|86.793612|72.000000
2016-03-27T05:14:00|75.609569|92.000000
2016-03-27T05:29:00|88.821606|106.000000
2016-03-27T05:44:00|103.399168|104.000000
2016-03-27T05:59:00|105.929256|106.000000
2016-03-27T06:14:00|108.094186|120.000000
2016-03-27T06:29:00|120.024816|122.000000
2016-03-27T06:44:00|123.128685|150.000000
2016-03-27T06:59:00|146.410867|129.000000
2016-03-27T07:14:00|136.102694|178.000000
2016-03-27T07:29:00|171.916254|154.000000
2016-03-27T07:44:00|161.696954|216.000000
2016-03-27T07:59:00|207.932487|212.000000
2016-03-27T08:14:00|217.069917|215.000000
2016-03-27T08:29:00|221.349315|237.000000
2016-03-27T08:44:00|237.873237|270.000000
2016-03-27T08:59:00|268.567867|325.000000
2016-03-27T09:14:00|318.597739|373.000000
2016-03-27T09:29:00|372.641278|424.000000
2016-03-27T09:44:00|427.541167|498.000000
2016-03-27T09:59:00|499.746342|546.000000
2016-03-27T10:14:00|554.661221|564.000000
2016-03-27T10:29:00|579.481955|611.000000
2016-03-27T10:44:00|619.594636|704.000000
2016-03-27T10:59:00|700.688329|753.000000
2016-03-27T11:14:00|758.289194|795.000000
2016-03-27T11:29:00|805.870790|822.000000
2016-03-27T11:44:00|837.539669|855.000000
2016-03-27T11:59:00|866.024073|764.000000
2016-03-27T12:14:00|793.348968|717.000000
2016-03-27T12:29:00|730.869995|748.000000
2016-03-27T12:44:00|735.638680|756.000000
2016-03-27T12:59:00|743.013640|747.000000
2016-03-27T13:14:00|741.599585|699.000000
2016-03-27T13:29:00|708.997991|772.000000
2016-03-27T13:44:00|758.063095|663.000000
2016-03-27T13:59:00|681.269203|697.000000
2016-03-27T14:14:00|687.674058|638.000000
2016-03-27T14:29:00|644.048136|724.000000
2016-03-27T14:44:00|701.374405|580.000000
2016-03-27T14:59:00|601.823365|642.000000
2016-03-27T15:14:00|628.485273|665.000000
2016-03-27T15:29:00|654.012388|542.000000
2016-03-27T15:44:00|562.476845|529.000000
2016-03-27T15:59:00|526.167999|579.000000
2016-03-27T16:14:00|562.183143|570.000000
2016-03-27T16:29:00|560.454801|641.000000
2016-03-27T16:44:00|623.566383|619.000000
2016-03-27T16:59:00|630.261952|619.000000
2016-03-27T17:14:00|627.843572|651.000000
2016-03-27T17:29:00|649.969390|657.000000
2016-03-27T17:44:00|659.431314|593.000000
2016-03-27T17:59:00|607.505367|633.000000
2016-03-27T18:14:00|626.773297|652.000000
2016-03-27T18:29:00|646.094509|673.000000
2016-03-27T18:44:00|667.608908|664.000000
2016-03-27T18:59:00|669.244633|677.000000
2016-03-27T19:14:00|681.082723|667.000000
2016-03-27T19:29:00|672.110579|645.000000
2016-03-27T19:44:00|650.486243|543.000000
2016-03-27T19:59:00|561.079673|671.000000
2016-03-27T20:14:00|639.544900|512.000000
2016-03-27T20:29:00|534.040634|551.000000
2016-03-27T20:44:00|537.444752|472.000000
2016-03-27T20:59:00|479.582910|436.000000
2016-03-27T21:14:00|433.734811|375.000000
2016-03-27T21:29:00|370.836424|324.000000
2016-03-27T21:44:00|320.577804|313.000000
2016-03-27T21:59:00|297.198735|310.000000
2016-03-27T22:14:00|295.550708|268.000000
2016-03-27T22:29:00|265.170750|300.000000
2016-03-27T22:44:00|287.278921|261.000000
2016-03-27T22:59:00|264.350723|241.000000
2016-03-27T23:14:00|241.578017|239.000000
2016-03-27T23:29:00|235.180519|200.000000
2016-03-27T23:44:00|202.797008|179.000000
2016-03-27T23:59:00|176.279880|181.000000
2016-03-28T00:14:00|173.955056|117.000000
2016-03-28T00:29:00|122.471420|118.000000
2016-03-28T00:44:00|110.247865|102.000000
2016-03-28T00:59:00|97.053429|118.000000
2016-03-28T01:14:00|107.336219|83.000000
2016-03-28T01:29:00|84.762453|32.000000
2016-03-28T01:44:00|40.003155|131.000000
2016-03-28T01:59:00|106.844994|69.000000
2016-03-28T02:14:00|76.975152|66.000000
2016-03-28T02:29:00|66.520978|58.000000
2016-03-28T02:44:00|60.474100|56.000000
2016-03-28T02:59:00|54.957684|53.000000
2016-03-28T03:14:00|48.389167|66.000000
2016-03-28T03:29:00|62.093392|80.000000
2016-03-28T03:44:00|76.904549|52.000000
2016-03-28T03:59:00|58.903759|81.000000
2016-03-28T04:14:00|76.958154|69.000000
2016-03-28T04:29:00|71.962858|90.000000
2016-03-28T04:44:00|86.353346|99.000000
2016-03-28T04:59:00|98.454367|105.000000
2016-03-28T05:14:00|107.036269|117.000000
2016-03-28T05:29:00|117.569396|124.000000
2016-03-28T05:44:00|126.201842|134.000000
2016-03-28T05:59:00|134.966810|146.000000
2016-03-28T06:14:00|146.668913|152.000000
2016-03-28T06:29:00|154.044941|133.000000
2016-03-28T06:44:00|139.735927|154.000000
2016-03-28T06:59:00|151.742081|179.000000
2016-03-28T07:14:00|174.616341|161.000000
2016-03-28T07:29:00|166.130970|188.000000
2016-03-28T07:44:00|185.907460|179.000000
2016-03-28T07:59:00|184.126166|221.000000
2016-03-28T08:14:00|215.118688|213.000000
2016-03-28T08:29:00|217.410374|219.000000
2016-03-28T08:44:00|222.742065|211.000000
2016-03-28T08:59:00|216.057322|259.000000
2016-03-28T09:14:00|251.931011|276.000000
2016-03-28T09:29:00|274.361575|276.000000
2016-03-28T09:44:00|281.512426|350.000000
2016-03-28T09:59:00|342.699505|349.000000
2016-03-28T10:14:00|357.606406|394.000000
2016-03-28T10:29:00|394.566640|461.000000
2016-03-28T10:44:00|458.623169|419.000000
2016-03-28T10:59:00|439.580185|465.000000
2016-03-28T11:14:00|466.584618|447.000000
2016-03-28T11:29:00|458.347932|441.000000
2016-03-28T11:44:00|445.863095|433.000000
2016-03-28T11:59:00|434.815130|411.000000
2016-03-28T12:14:00|415.065333|434.000000
2016-03-28T12:29:00|425.986234|334.000000
2016-03-28T12:44:00|350.426914|323.000000
2016-03-28T12:59:00|319.941019|397.000000
2016-03-28T13:14:00|372.796332|395.000000
2016-03-28T13:29:00|388.025703|271.000000
2016-03-28T13:44:00|294.996615|382.000000
2016-03-28T13:59:00|362.520948|269.000000
2016-03-28T14:14:00|286.617791|379.000000
2016-03-28T14:29:00|350.865347|438.000000
2016-03-28T14:44:00|424.254956|416.000000
2016-03-28T14:59:00|429.396592|337.000000
2016-03-28T15:14:00|362.642868|453.000000
2016-03-28T15:29:00|438.279188|371.000000
2016-03-28T15:44:00|384.702947|265.000000
2016-03-28T15:59:00|283.906439|359.000000
2016-03-28T16:14:00|335.282230|225.000000
2016-03-28T16:29:00|241.416370|415.000000
2016-03-28T16:44:00|365.722991|467.000000
2016-03-28T16:59:00|455.138521|521.000000
2016-03-28T17:14:00|524.974189|624.000000
2016-03-28T17:29:00|625.313442|730.000000
2016-03-28T17:44:00|738.221632|949.000000
2016-03-28T17:59:00|933.426474|586.000000
2016-03-28T18:14:00|692.471884|906.000000
2016-03-28T18:29:00|868.869422|879.000000
2016-03-28T18:44:00|890.724191|917.000000
2016-03-28T18:59:00|916.942865|939.000000
2016-03-28T19:14:00|946.445061|939.000000
2016-03-28T19:29:00|961.667105|827.000000
2016-03-28T19:44:00|853.915318|777.000000
2016-03-28T19:59:00|786.234186|737.000000
2016-03-28T20:14:00|731.451902|652.000000
2016-03-28T20:29:00|648.644465|548.000000
2016-03-28T20:44:00|547.140292|565.000000
2016-03-28T20:59:00|539.724000|576.000000
2016-03-28T21:14:00|551.296697|542.000000
2016-03-28T21:29:00|534.230033|422.000000
2016-03-28T21:44:00|440.330759|381.000000
2016-03-28T21:59:00|381.673397|313.000000
2016-03-28T22:14:00|307.754617|338.000000
2016-03-28T22:29:00|309.787146|316.000000
2016-03-28T22:44:00|301.932658|288.000000
2016-03-28T22:59:00|284.975463|308.000000
2016-03-28T23:14:00|298.921709|246.000000
2016-03-28T23:29:00|254.995525|208.000000
2016-03-28T23:44:00|210.050404|173.000000
2016-03-28T23:59:00|171.542804|166.000000
2016-03-29T00:14:00|155.743786|153.000000
2016-03-29T00:29:00|143.182287|155.000000
2016-03-29T00:44:00|146.923480|54.000000
2016-03-29T00:59:00|69.217672|242.000000
2016-03-29T01:14:00|198.928958|82.000000
2016-03-29T01:29:00|110.609798|64.000000
2016-03-29T01:44:00|69.334947|83.000000
2016-03-29T01:59:00|75.425047|100.000000
2016-03-29T02:14:00|89.370943|72.000000
2016-03-29T02:29:00|68.406085|76.000000
2016-03-29T02:44:00|76.750850|100.000000
2016-03-29T02:59:00|95.503599|96.000000
2016-03-29T03:14:00|96.300641|80.000000
2016-03-29T03:29:00|84.286792|111.000000
2016-03-29T03:44:00|106.685948|117.000000
2016-03-29T03:59:00|116.609630|127.000000
2016-03-29T04:14:00|126.745059|157.000000
2016-03-29T04:29:00|154.812341|210.000000
2016-03-29T04:44:00|204.880071|224.000000
2016-03-29T04:59:00|228.714435|323.000000
2016-03-29T05:14:00|314.362205|306.000000
2016-03-29T05:29:00|323.571718|423.000000
2016-03-29T05:44:00|415.354164|507.000000
2016-03-29T05:59:00|506.670224|683.000000
2016-03-29T06:14:00|670.565364|747.000000
2016-03-29T06:29:00|765.230417|826.000000
2016-03-29T06:44:00|850.745985|838.000000
2016-03-29T06:59:00|872.207114|860.000000
2016-03-29T07:14:00|883.582818|801.000000
2016-03-29T07:29:00|827.839414|779.000000
2016-03-29T07:44:00|789.036508|709.000000
2016-03-29T07:59:00|718.071340|651.000000
2016-03-29T08:14:00|650.903928|751.000000
2016-03-29T08:29:00|714.938117|661.000000
2016-03-29T08:44:00|667.812983|674.000000
2016-03-29T08:59:00|667.345915|615.000000
2016-03-29T09:14:00|624.737739|668.000000
2016-03-29T09:29:00|652.316653|587.000000
2016-03-29T09:44:00|594.761310|653.000000
2016-03-29T09:59:00|636.231064|641.000000
2016-03-29T10:14:00|640.096846|699.000000
2016-03-29T10:29:00|688.730155|736.000000
2016-03-29T10:44:00|733.073090|748.000000
2016-03-29T10:59:00|756.853307|729.000000
2016-03-29T11:14:00|743.324218|821.000000
2016-03-29T11:29:00|811.433748|691.000000
2016-03-29T11:44:00|722.469723|780.000000
2016-03-29T11:59:00|765.019211|725.000000
2016-03-29T12:14:00|735.071839|765.000000
2016-03-29T12:29:00|755.354120|770.000000
2016-03-29T12:44:00|767.175797|741.000000
2016-03-29T12:59:00|750.680126|732.000000
2016-03-29T13:14:00|734.050800|774.000000
2016-03-29T13:29:00|765.264902|750.000000
2016-03-29T13:44:00|752.947870|748.000000
2016-03-29T13:59:00|749.145946|764.000000
2016-03-29T14:14:00|762.409191|843.000000
2016-03-29T14:29:00|828.251216|795.000000
2016-03-29T14:44:00|808.591000|710.000000
2016-03-29T14:59:00|734.599564|805.000000
2016-03-29T15:14:00|786.871590|823.000000
2016-03-29T15:29:00|814.381413|800.000000
2016-03-29T15:44:00|803.528578|825.000000
2016-03-29T15:59:00|826.662651|861.000000
2016-03-29T16:14:00|860.675286|854.000000
2016-03-29T16:29:00|858.597564|872.000000
2016-03-29T16:44:00|873.722757|838.000000
2016-03-29T16:59:00|850.452339|766.000000
2016-03-29T17:14:00|781.737024|794.000000
2016-03-29T17:29:00|782.805993|817.000000
2016-03-29T17:44:00|803.280363|724.000000
2016-03-29T17:59:00|736.210463|798.000000
2016-03-29T18:14:00|780.356956|736.000000
2016-03-29T18:29:00|745.822557|697.000000
2016-03-29T18:44:00|700.669358|657.000000
2016-03-29T18:59:00|658.634317|573.000000
2016-03-29T19:14:00|580.447098|690.000000
2016-03-29T19:29:00|650.375965|547.000000
2016-03-29T19:44:00|564.560667|499.000000
2016-03-29T19:59:00|502.253452|435.000000
2016-03-29T20:14:00|437.073529|396.000000
2016-03-29T20:29:00|385.969003|429.000000
2016-03-29T20:44:00|399.156775|367.000000
2016-03-29T20:59:00|366.176555|331.000000
2016-03-29T21:14:00|330.149571|324.000000
2016-03-29T21:29:00|317.893238|317.000000
2016-03-29T21:44:00|309.017100|282.000000
2016-03-29T21:59:00|279.740466|234.000000
2016-03-29T22:14:00|237.721012|256.000000
2016-03-29T22:29:00|244.119518|275.000000
2016-03-29T22:44:00|262.663341|255.000000
2016-03-29T22:59:00|254.725169|182.000000
2016-03-29T23:14:00|196.803066|196.000000
2016-03-29T23:29:00|190.840469|211.000000
2016-03-29T23:44:00|199.536806|186.000000
2016-03-29T23:59:00|183.663623|167.000000
2016-03-30T00:14:00|168.135090|125.000000
2016-03-30T00:29:00|131.962291|139.000000
2016-03-30T00:44:00|130.099657|108.000000
2016-03-30T00:59:00|106.298753|104.000000
2016-03-30T01:14:00|98.796707|100.000000
2016-03-30T01:29:00|96.052976|82.000000
2016-03-30T01:44:00|82.189899|107.000000
2016-03-30T01:59:00|98.375503|103.000000
2016-03-30T02:14:00|102.328393|98.000000
2016-03-30T02:29:00|99.274097|115.000000
2016-03-30T02:44:00|112.705656|76.000000
2016-03-30T02:59:00|84.991060|106.000000
2016-03-30T03:14:00|99.261676|123.000000
2016-03-30T03:29:00|118.470809|95.000000
2016-03-30T03:44:00|101.310302|151.000000
2016-03-30T03:59:00|141.560544|155.000000
2016-03-30T04:14:00|157.756345|147.000000
2016-03-30T04:29:00|152.941464|174.000000
2016-03-30T04:44:00|173.406333|237.000000
2016-03-30T04:59:00|229.215939|280.000000
2016-03-30T05:14:00|277.275917|329.000000
2016-03-30T05:29:00|331.382162|341.000000
2016-03-30T05:44:00|354.910688|447.000000
2016-03-30T05:59:00|441.468999|613.000000
2016-03-30T06:14:00|596.096780|772.000000
2016-03-30T06:29:00|766.683738|756.000000
2016-03-30T06:44:00|799.171925|859.000000
2016-03-30T06:59:00|882.222785|885.000000
2016-03-30T07:14:00|912.458313|856.000000
2016-03-30T07:29:00|882.924682|756.000000
2016-03-30T07:44:00|787.510849|824.000000
2016-03-30T07:59:00|811.868338|719.000000
2016-03-30T08:14:00|729.872318|870.000000
2016-03-30T08:29:00|829.877922|744.000000
2016-03-30T08:44:00|766.214619|738.000000
2016-03-30T08:59:00|741.840273|712.000000
2016-03-30T09:14:00|713.330894|752.000000
2016-03-30T09:29:00|737.252045|737.000000
2016-03-30T09:44:00|730.681487|706.000000
2016-03-30T09:59:00|712.441193|774.000000
2016-03-30T10:14:00|760.574349|794.000000
2016-03-30T10:29:00|791.116792|568.000000
2016-03-30T10:44:00|616.066269|830.000000
2016-03-30T10:59:00|775.240647|765.000000
2016-03-30T11:14:00|772.416798|830.000000
2016-03-30T11:29:00|818.934564|769.000000
2016-03-30T11:44:00|793.228112|709.000000
2016-03-30T11:59:00|733.886241|716.000000
2016-03-30T12:14:00|708.048901|742.000000
2016-03-30T12:29:00|727.705043|608.000000
2016-03-30T12:44:00|625.745451|838.000000
